StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Surplus_UK,Predicted_Surplus_Max
2022-10-19 23:00:00,-38392.0,-1477.0,-15378.0,-18696.0,-27330.0,-15184.0,-2142.0,-45428.0,0.0,1.0
2022-10-20 00:00:00,-31370.0,-1364.0,-15072.0,-18270.0,-26392.0,-15256.0,-1995.0,-41600.0,0.0,1.0
2022-10-20 01:00:00,-32672.0,-1460.0,-15087.0,-19267.0,-26467.0,-15624.0,-2118.0,-39276.0,0.0,1.0
2022-10-20 02:00:00,-37895.0,-1436.0,-15876.0,-20499.0,-26655.0,-16399.0,-2482.0,-37040.0,0.0,1.0
2022-10-20 03:00:00,-60479.0,-1673.0,-17671.0,-24486.0,-29380.0,-18818.0,-3814.0,-38504.0,0.0,1.0
2022-10-20 04:00:00,-90169.0,-2308.0,-20448.0,-27637.0,-34026.0,-20155.0,-4972.0,-46936.0,0.0,1.0
2022-10-20 05:00:00,-93210.0,-2243.0,-19952.0,-28489.0,-40816.0,-19976.0,-5128.0,-54064.0,0.0,1.0
2022-10-20 06:00:00,-92403.0,-1777.0,-16562.0,-27733.0,-43965.0,-18759.0,-4953.0,-54412.0,0.0,1.0
2022-10-20 07:00:00,-92429.0,-1399.0,-13409.0,-26463.0,-42924.0,-17339.0,-4857.0,-53108.0,0.0,1.0
2022-10-20 08:00:00,-85798.0,-962.0,-11352.0,-25207.0,-42190.0,-16209.0,-4424.0,-50656.0,0.0,1.0
2022-10-20 09:00:00,-77749.0,-497.0,-10209.0,-23275.0,-42854.0,-15690.0,-4131.0,-48456.0,0.0,1.0
2022-10-20 10:00:00,-72437.0,-42.0,-10378.0,-23666.0,-43424.0,-15604.0,-3799.0,-45052.0,0.0,3.0
2022-10-20 11:00:00,-77709.0,174.0,-10741.0,-25190.0,-43605.0,-15771.0,-3722.0,-43332.0,0.0,3.0
2022-10-20 12:00:00,-81245.0,88.0,-12099.0,-27638.0,-41985.0,-16963.0,-3656.0,-43984.0,0.0,3.0
2022-10-20 13:00:00,-99136.0,77.0,-14564.0,-29523.0,-40278.0,-18736.0,-3531.0,-45356.0,0.0,1.0
2022-10-20 14:00:00,-112488.0,-149.0,-18024.0,-30149.0,-42428.0,-19908.0,-3925.0,-44720.0,0.0,3.0
2022-10-20 15:00:00,-117778.0,409.0,-20657.0,-30987.0,-46580.0,-19735.0,-4044.0,-44308.0,0.0,3.0
2022-10-20 16:00:00,-120987.0,507.0,-21857.0,-30521.0,-48136.0,-18983.0,-3413.0,-47676.0,0.0,3.0
2022-10-20 17:00:00,-117341.0,512.0,-21378.0,-30953.0,-47244.0,-17825.0,-2860.0,-53448.0,0.0,3.0
2022-10-20 18:00:00,-111895.0,560.0,-20218.0,-30287.0,-44612.0,-15890.0,-2543.0,-57172.0,0.0,3.0
2022-10-20 19:00:00,-106159.0,491.0,-18688.0,-27833.0,-42519.0,-14631.0,-2245.0,-52756.0,0.0,3.0
