StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
2022-01-01 00:00:00,-7752.0,387.0,-15081.0,-14011.0,-27938.0,-9444.0,-4224.0,-10587.0,3.0
2022-01-01 01:00:00,-8668.0,183.0,-13900.0,-12457.0,-28334.0,-9143.0,-4234.0,-9758.0,3.0
2022-01-01 02:00:00,-10097.0,-37.0,-13221.0,-11717.0,-27599.0,-8829.0,-4641.0,-9232.0,3.0
2022-01-01 03:00:00,-15200.0,-192.0,-13343.0,-12640.0,-26921.0,-8805.0,-4617.0,-9106.0,3.0
2022-01-01 04:00:00,-22582.0,-406.0,-13379.0,-13722.0,-27053.0,-9075.0,-4885.0,-9530.0,3.0
2022-01-01 05:00:00,-24930.0,-659.0,-13510.0,-13512.0,-27928.0,-9141.0,-4946.0,-9781.0,3.0
2022-01-01 06:00:00,-34520.0,-1085.0,-13407.0,-12933.0,-29547.0,-9157.0,-4698.0,-9697.0,3.0
2022-01-01 07:00:00,-45492.0,-1731.0,-12812.0,-12832.0,-30243.0,-9662.0,-5169.0,-8499.0,3.0
2022-01-01 08:00:00,-52769.0,-2059.0,-11954.0,-13603.0,-30387.0,-10449.0,-5808.0,-7201.0,3.0
2022-01-01 09:00:00,-58858.0,-2217.0,-11840.0,-13815.0,-29513.0,-11377.0,-6250.0,-6656.0,3.0
2022-01-01 10:00:00,-65143.0,-2061.0,-12169.0,-13778.0,-28455.0,-12221.0,-6397.0,-7096.0,3.0
2022-01-01 11:00:00,-66214.0,-2039.0,-13121.0,-12903.0,-27446.0,-13141.0,-6526.0,-7917.0,3.0
2022-01-01 12:00:00,-67770.0,-1799.0,-14169.0,-12878.0,-28082.0,-13771.0,-6649.0,-8392.0,3.0
2022-01-01 13:00:00,-73914.0,-1490.0,-15359.0,-15105.0,-29321.0,-14376.0,-6801.0,-6991.0,3.0
2022-01-01 14:00:00,-83763.0,-1013.0,-16535.0,-16710.0,-30869.0,-15347.0,-6483.0,-7831.0,3.0
2022-01-01 15:00:00,-88467.0,-702.0,-17738.0,-17935.0,-33786.0,-15460.0,-6204.0,-10316.0,3.0
2022-01-01 16:00:00,-89474.0,-68.0,-17742.0,-18672.0,-36422.0,-15796.0,-5691.0,-12686.0,3.0
2022-01-01 17:00:00,-82032.0,659.0,-17830.0,-19117.0,-35218.0,-15908.0,-4717.0,-13466.0,3.0
2022-01-01 18:00:00,-72318.0,1082.0,-17923.0,-19482.0,-33793.0,-15650.0,-3814.0,-13516.0,3.0
2022-01-01 19:00:00,-66618.0,1276.0,-17532.0,-19275.0,-32638.0,-15257.0,-2988.0,-13577.0,3.0
2022-01-01 20:00:00,-60377.0,1273.0,-17034.0,-18679.0,-31949.0,-14801.0,-2355.0,-12892.0,3.0
2022-01-01 21:00:00,-54563.0,1285.0,-16289.0,-17293.0,-30435.0,-14018.0,-2000.0,-11689.0,3.0
2022-01-01 22:00:00,-42586.0,727.0,-15381.0,-15384.0,-28246.0,-12715.0,-2682.0,-11561.0,3.0
2022-01-01 23:00:00,-26199.0,787.0,-14516.0,-13670.0,-26843.0,-11538.0,-2575.0,-10429.0,3.0
2022-01-02 00:00:00,-20321.0,831.0,-14008.0,-13676.0,-24543.0,-10711.0,-2470.0,-9971.0,3.0
2022-01-02 01:00:00,-20458.0,639.0,-13608.0,-13383.0,-23513.0,-10087.0,-3160.0,-9651.0,3.0
2022-01-02 02:00:00,-20563.0,754.0,-13497.0,-13441.0,-23083.0,-9719.0,-3616.0,-9502.0,3.0
2022-01-02 03:00:00,-23563.0,665.0,-13762.0,-13196.0,-23044.0,-9939.0,-3900.0,-9710.0,3.0
2022-01-02 04:00:00,-24698.0,440.0,-14166.0,-14806.0,-23717.0,-10248.0,-4360.0,-10429.0,3.0
2022-01-02 05:00:00,-29187.0,208.0,-15151.0,-16305.0,-25063.0,-10536.0,-4315.0,-11518.0,3.0
2022-01-02 06:00:00,-30587.0,-83.0,-15775.0,-16596.0,-26301.0,-10805.0,-4586.0,-12298.0,3.0
2022-01-02 07:00:00,-34426.0,-408.0,-15938.0,-16812.0,-28387.0,-11200.0,-4195.0,-12515.0,3.0
2022-01-02 08:00:00,-34816.0,-756.0,-15218.0,-16307.0,-29667.0,-11622.0,-4356.0,-12162.0,3.0
2022-01-02 09:00:00,-31244.0,-1190.0,-14664.0,-15951.0,-29575.0,-11723.0,-4616.0,-11743.0,3.0
2022-01-02 10:00:00,-30777.0,-1563.0,-14870.0,-16024.0,-30957.0,-11954.0,-4783.0,-11288.0,3.0
2022-01-02 11:00:00,-24706.0,-2032.0,-15139.0,-15289.0,-31278.0,-12687.0,-5176.0,-11562.0,3.0
2022-01-02 12:00:00,-18226.0,-1978.0,-16172.0,-16129.0,-30588.0,-13023.0,-5357.0,-12127.0,3.0
2022-01-02 13:00:00,-17488.0,-1807.0,-17585.0,-17605.0,-31223.0,-13038.0,-5556.0,-11591.0,3.0
2022-01-02 14:00:00,-20149.0,-1448.0,-19021.0,-19091.0,-32398.0,-13087.0,-5885.0,-12829.0,3.0
2022-01-02 15:00:00,-28865.0,-1295.0,-20657.0,-19503.0,-36004.0,-12201.0,-6175.0,-15532.0,3.0
2022-01-02 16:00:00,-37294.0,-546.0,-20770.0,-20276.0,-39608.0,-11722.0,-6233.0,-18443.0,3.0
2022-01-02 17:00:00,-33681.0,364.0,-20679.0,-20912.0,-38492.0,-11826.0,-6081.0,-18522.0,3.0
2022-01-02 18:00:00,-29114.0,702.0,-20410.0,-20218.0,-36715.0,-11729.0,-5542.0,-18956.0,3.0
2022-01-02 19:00:00,-19955.0,754.0,-19667.0,-20070.0,-34703.0,-10970.0,-5531.0,-19021.0,3.0
2022-01-02 20:00:00,-20916.0,613.0,-18633.0,-18079.0,-32243.0,-10283.0,-5295.0,-18294.0,3.0
