Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
-108637.0,812.0,-16724.0,-28233.0,-40823.0,-14208.0,463.0,-65084.0,3.0
-46024.0,-714.0,-17335.0,-24497.0,-50207.0,-14306.0,-4195.0,-88124.0,3.0
-156715.0,-1993.0,-23540.0,-25373.0,-44244.0,-16445.0,-5076.0,-14261.0,3.0
-79245.0,-3143.0,-9607.0,-17873.0,-42413.0,-13914.0,-3895.0,-7706.0,3.0
-87984.0,-807.0,-19235.0,-28850.0,-31966.0,-17750.0,-3310.0,-62496.0,3.0
-120807.0,-798.0,-14233.0,-27096.0,-42813.0,-16890.0,-2258.0,-79224.0,3.0
-113676.0,-1412.0,-14564.0,-13083.0,-39615.0,-14918.0,-5593.0,-41992.0,3.0
690.0,1324.0,-8874.0,-11092.0,-28302.0,-9318.0,-1022.0,-6616.0,2.0
-64083.0,-2438.0,-18299.0,-21699.0,-28300.0,-14366.0,-3781.0,-17062.0,3.0
-148090.0,-2951.0,-19471.0,-28944.0,-40673.0,-18165.0,-3788.0,-73284.0,3.0
-74159.0,-1866.0,-20119.0,-25799.0,-31598.0,-19258.0,-3490.0,-68264.0,3.0
-48890.0,-2079.0,-10627.0,-8964.0,-28050.0,-10384.0,-2624.0,-33400.0,3.0
-83137.0,122.0,-19330.0,-34078.0,-39779.0,-17418.0,-600.0,-63532.0,3.0
-54055.0,143.0,-14378.0,-22506.0,-40054.0,-12031.0,20.0,-68456.0,3.0
-165519.0,185.0,-19662.0,-29080.0,-51847.0,-15283.0,-659.0,-80128.0,3.0
-17819.0,-757.0,-12864.0,-17327.0,-27128.0,-11951.0,-1207.0,-50852.0,3.0
-120171.0,-2184.0,-15112.0,-17134.0,-40825.0,-16034.0,-2420.0,-50712.0,3.0
-75738.0,-850.0,-16340.0,-26454.0,-29458.0,-13845.0,-1182.0,-45428.0,5.0
-221793.0,-2411.0,-26703.0,-32097.0,-59918.0,-21776.0,-7263.0,-24446.0,3.0
-122812.0,-1479.0,-15665.0,-13863.0,-39277.0,-12651.0,-4356.0,-10256.0,3.0
-111100.0,-867.0,-15909.0,-25283.0,-39691.0,-14580.0,159.0,-59184.0,5.0
-118421.0,-2680.0,-18796.0,-22709.0,-43410.0,-16707.0,-2089.0,-87664.0,5.0
-104911.0,-231.0,-12984.0,-25379.0,-37660.0,-15828.0,-2106.0,-69652.0,3.0
-162129.0,-311.0,-21374.0,-25040.0,-49480.0,-20732.0,-5308.0,-76400.0,3.0
-93384.0,-1917.0,-16197.0,-26136.0,-35680.0,-13022.0,-885.0,-74364.0,5.0
-79792.0,-631.0,-22362.0,-25301.0,-48315.0,-15779.0,-4087.0,-10761.0,3.0
-97195.0,504.0,-21703.0,-28914.0,-44654.0,-19306.0,-4065.0,-38940.0,3.0
-120340.0,-1422.0,-15405.0,-21774.0,-32643.0,-18295.0,-4402.0,-9010.0,3.0
-158361.0,-3426.0,-17215.0,-17079.0,-43146.0,-17409.0,-2229.0,-51996.0,5.0
-132605.0,-2261.0,-20053.0,-19423.0,-48341.0,-17007.0,-1627.0,-35144.0,5.0
-127646.0,-1083.0,-22405.0,-26541.0,-35440.0,-17766.0,-2731.0,-14717.0,3.0
-31955.0,-618.0,-14693.0,-17873.0,-23178.0,-11851.0,-367.0,-37104.0,5.0
-29000.0,13.0,-12259.0,-28625.0,-25992.0,-15208.0,-509.0,-71880.0,3.0
-156513.0,1498.0,-15671.0,-29178.0,-51972.0,-14670.0,-1946.0,-83232.0,3.0
-120104.0,723.0,-16999.0,-25632.0,-41237.0,-12234.0,-1927.0,-71340.0,3.0
-119364.0,766.0,-18471.0,-29618.0,-41948.0,-14935.0,-305.0,-71560.0,3.0
-112334.0,-1481.0,-16840.0,-19675.0,-33172.0,-16632.0,-3535.0,-7148.0,3.0
-171445.0,-1733.0,-23613.0,-31775.0,-52292.0,-22114.0,-7486.0,-21724.0,3.0
-145486.0,-2391.0,-17034.0,-23240.0,-38082.0,-17617.0,-1511.0,-52688.0,5.0
-64692.0,-754.0,-18287.0,-19601.0,-28193.0,-15525.0,-2709.0,-9425.0,3.0
-104847.0,-736.0,-22065.0,-24408.0,-46345.0,-20036.0,-3754.0,-45612.0,3.0
-99864.0,-1128.0,-19166.0,-22806.0,-31537.0,-18846.0,-5445.0,-60388.0,3.0
-98374.0,-1579.0,-15432.0,-19297.0,-35484.0,-13947.0,-2333.0,-72468.0,3.0
-121600.0,-889.0,-15549.0,-20028.0,-41526.0,-11885.0,-2195.0,-12397.0,3.0
-85781.0,-14.0,-21309.0,-25620.0,-32412.0,-19755.0,-4149.0,-14730.0,3.0
11726.0,603.0,-18498.0,-20948.0,-29136.0,-13268.0,-5267.0,-11704.0,2.0
-118228.0,972.0,-19073.0,-20583.0,-40105.0,-15893.0,-6299.0,-10441.0,3.0
-144425.0,-3254.0,-19774.0,-25448.0,-48072.0,-18752.0,-3393.0,-13297.0,5.0
-89079.0,-2244.0,-16866.0,-20298.0,-37445.0,-17804.0,-2903.0,-10692.0,3.0
-114598.0,-2348.0,-17408.0,-22160.0,-36551.0,-14254.0,-859.0,-57464.0,5.0
-133909.0,-3300.0,-16766.0,-20376.0,-47033.0,-18126.0,-2640.0,-34664.0,5.0
-91099.0,-525.0,-18634.0,-20716.0,-35436.0,-15208.0,-1967.0,-58952.0,3.0
-147433.0,-2361.0,-24646.0,-33410.0,-50236.0,-20242.0,-3946.0,-60408.0,3.0
-37024.0,444.0,-18089.0,-22657.0,-30974.0,-12954.0,-3327.0,-6368.0,3.0
-123896.0,-1512.0,-15094.0,-23871.0,-39409.0,-10676.0,-443.0,-75000.0,5.0
-82300.0,-1738.0,-15628.0,-23359.0,-28692.0,-18208.0,-3767.0,-2381.0,3.0
-92215.0,-933.0,-23971.0,-32882.0,-46056.0,-16537.0,-3865.0,-18113.0,3.0
3657.0,2655.0,-7565.0,-13256.0,-21394.0,-11767.0,-3446.0,-15356.0,3.0
-207492.0,-3096.0,-23680.0,-23410.0,-60975.0,-23832.0,-7225.0,-67224.0,3.0
-203872.0,-4269.0,-25697.0,-31757.0,-61892.0,-24892.0,-9143.0,-57668.0,3.0
-134228.0,-2789.0,-13183.0,-24477.0,-26499.0,-16233.0,-2986.0,-39040.0,5.0
-167907.0,-3621.0,-22422.0,-21254.0,-45392.0,-21312.0,-4567.0,-12277.0,3.0
-173093.0,-2820.0,-20344.0,-19823.0,-42618.0,-19192.0,-2572.0,-19350.0,5.0
2038.0,-1297.0,-8062.0,-7794.0,-25247.0,-10554.0,-1924.0,-33732.0,2.0
-97339.0,-904.0,-16486.0,-23099.0,-32728.0,-16076.0,-2191.0,-9988.0,3.0
-11590.0,1431.0,-15502.0,-20611.0,-25423.0,-10318.0,-3862.0,-50664.0,3.0
-119965.0,-2105.0,-15316.0,-19019.0,-37629.0,-14543.0,-3368.0,-12126.0,3.0
-26917.0,979.0,-15423.0,-28110.0,-29547.0,-17121.0,-3856.0,-56316.0,3.0
-147243.0,-1449.0,-18360.0,-17992.0,-39754.0,-17326.0,-3230.0,-13404.0,3.0
-77937.0,1029.0,-21627.0,-29755.0,-38156.0,-16103.0,-5945.0,-14927.0,3.0
-93388.0,-1451.0,-24355.0,-25038.0,-46067.0,-19352.0,-7784.0,-15235.0,3.0
-68833.0,573.0,-17845.0,-24944.0,-37842.0,-18379.0,-4582.0,-20724.0,3.0
-136485.0,-616.0,-18798.0,-18122.0,-36621.0,-19336.0,-4861.0,-2252.0,3.0
-99854.0,-622.0,-24657.0,-29753.0,-47686.0,-20147.0,-7953.0,-19340.0,3.0
-63826.0,1284.0,-12031.0,-13576.0,-30340.0,-13082.0,-479.0,-4418.0,3.0
-153929.0,-2478.0,-17245.0,-19951.0,-44346.0,-18716.0,-4001.0,-51276.0,3.0
-182926.0,-3131.0,-20955.0,-26391.0,-50675.0,-19963.0,-4060.0,-71172.0,3.0
-131213.0,-470.0,-17262.0,-27486.0,-41688.0,-15728.0,-2928.0,-67628.0,3.0
-117893.0,-806.0,-20028.0,-22202.0,-36928.0,-16022.0,-5740.0,-5202.0,3.0
-129143.0,194.0,-21070.0,-31663.0,-42551.0,-18062.0,-1268.0,-74792.0,3.0
-163798.0,-2699.0,-16539.0,-19647.0,-45801.0,-18804.0,-4044.0,-52276.0,3.0
-109566.0,-97.0,-11563.0,-24372.0,-42043.0,-11361.0,-1970.0,-12727.0,3.0
-48639.0,1463.0,-22000.0,-22801.0,-34179.0,-14613.0,-7625.0,-13428.0,3.0
-158407.0,-2500.0,-21395.0,-31266.0,-42152.0,-19313.0,-3068.0,-78028.0,5.0
7522.0,-8.0,-12721.0,-11754.0,-24567.0,-8767.0,-3130.0,-50708.0,2.0
-107264.0,12.0,-14792.0,-22398.0,-35173.0,-14356.0,-342.0,-72412.0,3.0
-131563.0,-1115.0,-16654.0,-17558.0,-42169.0,-15421.0,-2456.0,-39228.0,3.0
-127221.0,1429.0,-18480.0,-31596.0,-47791.0,-17970.0,-1906.0,-53556.0,3.0
-272.0,1722.0,-16999.0,-20494.0,-29486.0,-12442.0,-4469.0,-26888.0,3.0
-147489.0,1001.0,-20984.0,-30267.0,-49200.0,-16627.0,-2000.0,-60332.0,3.0
-78494.0,-1584.0,-14526.0,-19531.0,-35552.0,-11282.0,-1224.0,-65736.0,5.0
-64818.0,254.0,-22630.0,-27451.0,-39619.0,-13599.0,-3031.0,-13502.0,3.0
-29666.0,2466.0,-8790.0,-13928.0,-21558.0,-11557.0,-2217.0,-25764.0,3.0
-26861.0,-2093.0,-19551.0,-23124.0,-32959.0,-10534.0,-4154.0,-16960.0,3.0
-85096.0,-2332.0,-17145.0,-23320.0,-38818.0,-12348.0,-3021.0,-20784.0,3.0
5879.0,63.0,-12713.0,-12194.0,-24796.0,-8620.0,-3144.0,-49824.0,2.0
-189539.0,-2772.0,-22329.0,-29371.0,-49016.0,-22505.0,-5574.0,-77052.0,3.0
-148071.0,-3626.0,-18384.0,-25178.0,-41919.0,-18559.0,-3398.0,-62604.0,5.0
-102373.0,-1287.0,-16482.0,-20761.0,-40982.0,-11798.0,-1350.0,-71744.0,5.0
-57712.0,-416.0,-13242.0,-27661.0,-32273.0,-13097.0,-2707.0,-73976.0,3.0
-74528.0,-2257.0,-15891.0,-30355.0,-38260.0,-17685.0,-4465.0,-50968.0,3.0
-109951.0,-324.0,-15826.0,-16647.0,-34856.0,-15188.0,-1873.0,-72612.0,3.0
-116831.0,-1565.0,-15723.0,-24280.0,-40217.0,-11924.0,-2180.0,-73904.0,3.0
-152971.0,-2749.0,-17399.0,-29200.0,-37803.0,-18999.0,-4100.0,-44184.0,3.0
-189325.0,-1337.0,-20203.0,-18926.0,-51332.0,-20236.0,-6163.0,-59104.0,3.0
-103974.0,-1849.0,-15787.0,-18201.0,-33450.0,-13697.0,-1684.0,-50076.0,5.0
-135780.0,-826.0,-18904.0,-24138.0,-43747.0,-15141.0,-5052.0,-19906.0,3.0
-91832.0,-2368.0,-18031.0,-22616.0,-31377.0,-18138.0,-5096.0,-9423.0,3.0
-103054.0,-1545.0,-19644.0,-31513.0,-27265.0,-16360.0,-3137.0,-50452.0,3.0
-187288.0,-2588.0,-21511.0,-19886.0,-55772.0,-21664.0,-6659.0,-31880.0,3.0
-208179.0,-1362.0,-25075.0,-31354.0,-55556.0,-25167.0,-7490.0,-12331.0,3.0
-9018.0,257.0,-12595.0,-14507.0,-22407.0,-13129.0,-4747.0,-31716.0,3.0
21890.0,1351.0,-13322.0,-25551.0,-23092.0,-11568.0,-4361.0,-16676.0,2.0
-82294.0,-423.0,-19486.0,-29200.0,-35866.0,-20289.0,-5536.0,-9886.0,3.0
-110150.0,-2328.0,-12985.0,-15708.0,-40629.0,-12900.0,-999.0,-44448.0,5.0
-115490.0,784.0,-19185.0,-27003.0,-38438.0,-17043.0,-713.0,-86752.0,3.0
10392.0,330.0,-10916.0,-13891.0,-28758.0,-9881.0,-1915.0,-17752.0,2.0
-117911.0,-2085.0,-14379.0,-25978.0,-35913.0,-17828.0,-3792.0,-15188.0,3.0
-160493.0,45.0,-26781.0,-34195.0,-59082.0,-18477.0,-4086.0,-20186.0,3.0
-127913.0,-3073.0,-15461.0,-19786.0,-41794.0,-17550.0,-4863.0,-56484.0,3.0
-16230.0,-1432.0,-9626.0,-13833.0,-22206.0,-12523.0,-705.0,-40884.0,5.0
-20011.0,1657.0,-18354.0,-16148.0,-29045.0,-10707.0,-2146.0,-26992.0,3.0
-122300.0,1121.0,-21511.0,-26551.0,-43566.0,-19823.0,-4222.0,-38304.0,3.0
-140772.0,-2507.0,-17508.0,-18579.0,-46108.0,-14766.0,-2632.0,-10071.0,5.0
-140211.0,-3069.0,-19865.0,-25845.0,-42784.0,-19439.0,-2434.0,-65356.0,5.0
-100891.0,-2847.0,-13426.0,-23794.0,-39413.0,-15313.0,-3706.0,-55304.0,3.0
-182350.0,-4233.0,-25113.0,-30456.0,-46391.0,-23241.0,-9084.0,-8542.0,3.0
-167894.0,-3483.0,-16425.0,-19077.0,-46723.0,-19133.0,-3912.0,-65684.0,3.0
-122367.0,-1507.0,-15405.0,-17607.0,-39308.0,-15728.0,-2521.0,-38048.0,3.0
-66457.0,-19.0,-19239.0,-14237.0,-36587.0,-13174.0,-3448.0,-12806.0,3.0
-110871.0,573.0,-19258.0,-32814.0,-41103.0,-16458.0,-356.0,-81432.0,3.0
-134893.0,-2306.0,-19839.0,-25148.0,-51194.0,-18130.0,-1999.0,-82932.0,5.0
-98537.0,-1142.0,-22537.0,-30823.0,-44325.0,-18716.0,-2409.0,-81244.0,3.0
-89204.0,-496.0,-22292.0,-28492.0,-49530.0,-20651.0,-9732.0,-17940.0,3.0
-5301.0,848.0,-17401.0,-20407.0,-27618.0,-10203.0,-4157.0,-10239.0,3.0
-103702.0,-2231.0,-11360.0,-12919.0,-34602.0,-10759.0,-2371.0,-7519.0,3.0
-80829.0,-301.0,-24077.0,-35563.0,-40056.0,-20977.0,-5579.0,-17865.0,3.0
-116983.0,-220.0,-19283.0,-32006.0,-49367.0,-18695.0,-3437.0,-40780.0,3.0
-145303.0,-1925.0,-22691.0,-28817.0,-48721.0,-18246.0,-7102.0,-11045.0,3.0
-208295.0,-884.0,-25503.0,-33000.0,-59943.0,-24124.0,-5402.0,-12023.0,3.0
-40165.0,-552.0,-19283.0,-20971.0,-37717.0,-11698.0,-2572.0,-13460.0,3.0
-158478.0,-1859.0,-18150.0,-25653.0,-39377.0,-19077.0,-2164.0,-2996.0,5.0
-139507.0,-381.0,-21163.0,-31252.0,-34057.0,-21898.0,-3481.0,-25880.0,3.0
-82696.0,-2746.0,-16213.0,-29164.0,-26202.0,-15644.0,-2305.0,-73800.0,5.0
-102208.0,-811.0,-17193.0,-29195.0,-34149.0,-19025.0,-4057.0,-16125.0,3.0
-46411.0,-703.0,-13295.0,-20435.0,-28921.0,-16658.0,-2285.0,-61544.0,3.0
-77074.0,-53.0,-10872.0,-12350.0,-32419.0,-10915.0,-2713.0,-10589.0,3.0
-104616.0,-1721.0,-14504.0,-14527.0,-30639.0,-13706.0,-572.0,-53600.0,5.0
-85674.0,-2033.0,-17705.0,-15750.0,-27376.0,-16485.0,-3567.0,-12646.0,3.0
-147863.0,-1167.0,-20094.0,-31841.0,-47911.0,-18567.0,-1278.0,-82996.0,5.0
-56662.0,-296.0,-9909.0,-17625.0,-24565.0,-13136.0,-429.0,-36912.0,5.0
-196150.0,-1338.0,-21195.0,-26185.0,-49592.0,-24212.0,-6987.0,-13416.0,3.0
-116033.0,-981.0,-19021.0,-19692.0,-43055.0,-16201.0,-5500.0,-16825.0,3.0
-79000.0,-281.0,-17988.0,-24619.0,-42099.0,-17688.0,-2816.0,-19080.0,3.0
